"EQID","STATID","mag","rupture_complete","JB_complete","fm_type_code","vs30","rotD50_pga","ev_latitude","ev_longitude","st_latitude","st_longitude","X_ev","Y_ev","X_stat","Y_stat","WESN"
140,1223,6,6.5,6.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4447.5,3
140,1224,6,5.5,5.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4448.5,3
140,1225,6,4.5,4.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4449.5,3
140,1226,6,3.5,3.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4450.5,3
140,1227,6,2.5,2.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4451.5,3
140,1228,6,1.5,1.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4452.5,3
140,1229,6,0.5,0.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4453.5,3
140,1230,6,0,0,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4454,0
140,1231,6,0.5,0.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4454.5,4
140,1232,6,1.5,1.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4455.5,4
140,1233,6,2.5,2.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4456.5,4
140,1234,6,3.5,3.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4457.5,4
140,1235,6,4.5,4.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4458.5,4
140,1236,6,5.5,5.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4459.5,4
140,1237,6,6.5,6.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4460.5,4
140,1238,6,7.5,7.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4461.5,4
140,1239,6,8.5,8.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4462.5,4
140,1240,6,9.5,9.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4463.5,4
140,1241,6,10,10,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4464,4
140,1242,6,20,20,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4474,4
140,1243,6,30,30,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4484,4
140,1244,6,40,40,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4494,4
140,1245,6,50,50,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4504,4
140,1246,6,60,60,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4514,4
140,1247,6,70,70,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4524,4
140,1248,6,80,80,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4534,4
140,1249,6,90,90,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4544,4
140,1250,6,100,100,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4554,4
140,1251,6,110,110,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4564,4
140,1252,6,120,120,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4574,4
140,1253,6,130,130,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4584,4
140,1254,6,140,140,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4594,4
140,1255,6,150,150,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4604,4
140,1256,6,160,160,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4614,4
140,1257,6,170,170,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4624,4
140,1258,6,180,180,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4634,4
140,1259,6,190,190,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4644,4
140,1260,6,200,200,"SS",400,"NA","NA","NA","NA","NA",571,4454,571,4654,4
140,1261,6,0.5,0.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,571.5,4454,2
140,1262,6,1.5,1.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,572.5,4454,2
140,1263,6,2.5,2.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,573.5,4454,2
140,1264,6,3.5,3.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,574.5,4454,2
140,1265,6,4.5,4.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,575.5,4454,2
140,1266,6,5.5,5.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,576.5,4454,2
140,1267,6,6.5,6.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,577.5,4454,2
140,1268,6,7.5,7.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,578.5,4454,2
140,1269,6,8.5,8.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,579.5,4454,2
140,1270,6,9.5,9.5,"SS",400,"NA","NA","NA","NA","NA",571,4454,580.5,4454,2
140,1271,6,10,10,"SS",400,"NA","NA","NA","NA","NA",571,4454,581,4454,2
140,1272,6,20,20,"SS",400,"NA","NA","NA","NA","NA",571,4454,591,4454,2
140,1273,6,30,30,"SS",400,"NA","NA","NA","NA","NA",571,4454,601,4454,2
140,1274,6,40,40,"SS",400,"NA","NA","NA","NA","NA",571,4454,611,4454,2
140,1275,6,50,50,"SS",400,"NA","NA","NA","NA","NA",571,4454,621,4454,2
140,1276,6,60,60,"SS",400,"NA","NA","NA","NA","NA",571,4454,631,4454,2
140,1277,6,70,70,"SS",400,"NA","NA","NA","NA","NA",571,4454,641,4454,2
140,1278,6,80,80,"SS",400,"NA","NA","NA","NA","NA",571,4454,651,4454,2
140,1279,6,90,90,"SS",400,"NA","NA","NA","NA","NA",571,4454,661,4454,2
140,1280,6,100,100,"SS",400,"NA","NA","NA","NA","NA",571,4454,671,4454,2
140,1281,6,110,110,"SS",400,"NA","NA","NA","NA","NA",571,4454,681,4454,2
140,1282,6,120,120,"SS",400,"NA","NA","NA","NA","NA",571,4454,691,4454,2
140,1283,6,130,130,"SS",400,"NA","NA","NA","NA","NA",571,4454,701,4454,2
140,1284,6,140,140,"SS",400,"NA","NA","NA","NA","NA",571,4454,711,4454,2
140,1285,6,150,150,"SS",400,"NA","NA","NA","NA","NA",571,4454,721,4454,2
140,1286,6,160,160,"SS",400,"NA","NA","NA","NA","NA",571,4454,731,4454,2
140,1287,6,170,170,"SS",400,"NA","NA","NA","NA","NA",571,4454,741,4454,2
140,1288,6,180,180,"SS",400,"NA","NA","NA","NA","NA",571,4454,751,4454,2
140,1289,6,190,190,"SS",400,"NA","NA","NA","NA","NA",571,4454,761,4454,2
140,1290,6,200,200,"SS",400,"NA","NA","NA","NA","NA",571,4454,771,4454,2
